address,price,Bedrooms,Bath,Lot Size,Property Age,Gross Taxes for 2020,Area,Sub-Area/Community,Property Type,Title,Style,Heating Type,Depth,Frontage,Listing ID,Primary Agent,Primary Broker,Secondary Agent,Secondary Broker,Days on REW,Features,Amenities,Appliances,Fireplaces,Air Conditioner405 2688 Vine Street,"$589,900",1,1,Built in 1999 (21 yrs old),"$1,568",$431,Vancouver West,Kitsilano,Apt/Condo,Freehold Strata,"Inside Unit,Upper Unit",R2521594,Doug Fielding PREC*,Stonehaus Realty Corp.,23 Days on REW,"Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Elevator, In Suite Laundry, Recreation Center",1
402 4387 W 10th Avenue,"$1,980,000",3,3,Built in 2006 (14 yrs old),"$4,386",$959,Vancouver West,Point Grey,Apt/Condo,Freehold Strata,"2 Storey,Corner Unit,Upper Unit",R2511761,John Dean,Engel & Volkers Vancouver,Gregory Carros,Engel & Volkers Vancouver,64 Days on REW,"Drapes/window Coverings, Oven - Built In, Security System","Central Location, Golf Course Nearby, Greenbelt, Marina Nearby, Recreation Nearby, Shopping Nearby","Clothes Washer/Dryer, Dishwasher, Range Top, Refrigerator","Bike Room, Elevator, In Suite Laundry, Storage",1,,,,,,,,,,,,,,,,,,,,,,
4434 W 1st Avenue,"$4,298,000",5,4,50 ft x 112 ft (5600 ft²),Built in 1978 (42 yrs old),"$12,241",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,112,50.00 feet,R2511242,Juliette Zhang (YongHong) PREC*,Macdonald Realty Westmar,65 Days on REW,Private Setting,"Recreation Nearby, Shopping Nearby","Dishwasher, Range Top, Refrigerator",2,,,,,,,,,,,,,,,,,,,,,,,
102 2556 Highbury Street,"$1,059,000",2,2,Built in 1988 (32 yrs old),"$2,443",$436,Vancouver West,Point Grey,Townhouse,Freehold Strata,2 Storey,R2511209,Ian Tang PREC*,Stilhavn Real Estate Services,65 Days on REW,Drapes/window Coverings,"Central Location, Golf Course Nearby, Marina Nearby, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,In Suite Laundry,1,,,,,,,,,,,,,,,,,,,,,,,,
4374 W 8th Avenue,"$4,880,000",4,4,33 ft x 115 ft (3802 ft²),Built in 2020 (0 yrs old),"$9,481",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,115.2,33.00 feet,R2510999,Victor Kwan PREC*,RE/MAX Select Properties,66 Days on REW,"Garage Door Opener, Security System, Vacuum - Built In",Air Conditioning,Washer/Dryer/Fridge/Stove/Dishwasher,1,Yes,,,,,,,,,,,,,,,,,,,,,,
4150 W 8th Avenue,"$10,500,000",5,5,70 ft x 111 ft (7809 ft²),Built in 2010 (10 yrs old),"$39,089",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,111.55,70.00 feet,R2507491,Sydney Deng PREC*,Royal Pacific Realty Corp.,78 Days on REW,"Recreation Nearby, Shopping Nearby",1,,,,,,,,,,,,,,,,,,,,,,,,,
4639 Simpson Avenue,"$11,980,000",5,7,60 ft x 118 ft (7080 ft²),Built in 2014 (6 yrs old),"$50,567",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,118,60.00 feet,R2412221,Sarina Han PREC*,Luxmore Realty,78 Days on REW,2,,,,,,,,,,,,,,,,,,,,,,,,,,
4625 W 3rd Avenue,"$12,880,000",6,5,66 ft x 168 ft (11134 ft²),Built in 1931 (89 yrs old),"$52,969",Vancouver West,Point Grey,House,Freehold NonStrata,2 Storey w/Bsmt.,168.48,66.08 feet,R2506229,Jason Liu PREC*,Luxmore Realty,Amy Tang (Hua) PREC*,Grand Central Realty,80 Days on REW,"Air Conditioning, Central Location, Drapes/window Coverings, Oven - Built In, Security System, Smoke Alarm, Wine Cooler",Shopping Nearby,"Microwave, Washer/Dryer/Fridge/Stove/Dishwasher",4,Yes,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104 2250 W 43rd Avenue,"$568,000",2,1,Built in 1957 (63 yrs old),$0,$405,Vancouver West,Kerrisdale,Apt/Condo,Shares in Co-operative,3 Storey,R2520520,Paige Kraft PREC*,Dexter Realty,Ruthie Shugarman PREC*,Dexter Realty,29 Days on REW,Drapes/window Coverings,"Central Location, Recreation Nearby, Shopping Nearby","Dishwasher, Microwave, Refrigerator, Stove","Bike Room, Elevator, Shared Laundry, Storage",,,,,,,,,,,,,,,,,,,,,,,
1948 W 41st Avenue,"$2,498,000",4,2,34 ft x 127 ft (4348 ft²),Built in 1925 (95 yrs old),"$5,594",Vancouver West,Kerrisdale,House,Freehold NonStrata,Rancher/Bungalow w/Bsmt.,127.86,34.00 feet,R2524294,Patrick Weeks PREC*,RE/MAX Select Properties,9 Days on REW,"Central Location, Drapes/window Coverings, Garden, Lane Access, Private Yard",Shopping Nearby,"Clothes Washer/Dryer, Refrigerator, Stove",1,,,,,,,,,,,,,,,,,,,,,,,
5375 Trafalgar Street,"$3,650,000",6,5,44 ft x 120 ft (5280 ft²),Built in 1996 (24 yrs old),"$9,303",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,120,44.00 feet,R2520749,David Pei,RE/MAX Crest Realty,Tina Li PREC*,Luxmore Realty,26 Days on REW,2,,,,,,,,,,,,,,,,,,,,,,,,
104 2250 W 43rd Avenue,"$568,000",2,1,Built in 1957 (63 yrs old),$0,$405,Vancouver West,Kerrisdale,Apt/Condo,Shares in Co-operative,3 Storey,R2520520,Paige Kraft PREC*,Dexter Realty,Ruthie Shugarman PREC*,Dexter Realty,29 Days on REW,Drapes/window Coverings,"Central Location, Recreation Nearby, Shopping Nearby","Dishwasher, Microwave, Refrigerator, Stove","Bike Room, Elevator, Shared Laundry, Storage",,,,,,,,,,,,,,,,,,,,,,,
6305 Mccleery Street,"$4,698,000",4,4,70 ft x 132 ft (9298 ft²),Built in 1910 (110 yrs old),"$12,994",Vancouver West,Kerrisdale,House,Freehold NonStrata,3 Storey,132,70.00 feet,R2515177,Ruthie Shugarman PREC*,Dexter Realty,Paige Kraft PREC*,Dexter Realty,51 Days on REW,"Central Location, Private Yard, Security System, Smoke Alarm, Sprinkler - Inground, Storage Shed, Vacuum - Built In, Vaulted Ceiling","Golf Course Nearby, Recreation Nearby, Shopping Nearby, Storage, Swimming Pool Equipment","In Suite Laundry, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher",5,Yes,,,,,,,,,,,,,,,,,,,,
3296 W 37th Avenue,"$2,980,000",4,2,77 ft x 107 ft (8316 ft²),Built in 1930 (90 yrs old),"$9,001",Vancouver West,Kerrisdale,House,Freehold NonStrata,Rancher/Bungalow w/Bsmt.,107.3,77.50 feet,R2505498,Elaine Wu PREC*,LeHomes Realty Premier,82 Days on REW,1,,,,,,,,,,,,,,,,,,,,,,,,,,
2883 W 43rd Avenue,"$3,988,000",3,6,33 ft x 135 ft (4455 ft²),Built in 2019 (1 yrs old),"$9,718",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,135,33.00 feet,R2502424,Bryan Velve PREC*,RE/MAX Crest Realty,92 Days on REW,"Central Location, Private Yard, Security System, Smoke Alarm, Vacuum - Built In","Central Air Conditioning, Golf Course Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,1,Yes,,,,,,,,,,,,,,,,,,,,,,
3243 W 38th Avenue,"$2,899,000",4,4,33 ft x 130 ft (4290 ft²),Built in 1945 (75 yrs old),"$8,016",Vancouver West,Kerrisdale,House,Freehold NonStrata,3 Storey,130,33.00 feet,R2501287,Nick Chen PREC*,RE/MAX Crest Realty,94 Days on REW,"Central Location, Private Setting, Ski Hill Nearby","Golf Course Nearby, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,,,
404 2189 W 42nd Avenue,"$749,900",1,1,Built in 1988 (32 yrs old),"$2,000",$487,Vancouver West,Kerrisdale,Apt/Condo,Freehold Strata,Corner Unit,R2494656,Jonathan Lu PREC*,Keller Williams Realty VanCentral,113 Days on REW,Garage Door Opener,"Central Location, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Elevator, Garden, Storage",,,,,,,,,,,,,,,,,,,,,,,,,
501 6168 East Boulevard,"$2,898,000",2,3,Built in 2019 (1 yrs old),"$7,373",$546,Vancouver West,Kerrisdale,Apt/Condo,Freehold Strata,"Corner Unit,Penthouse",R2476670,Stella Price PREC*,SPG Realty,Erin Price-Emery,SPG Realty,124 Days on REW,"Drapes/window Coverings, Garage Door Opener, Oven - Built In, Security - Roughed In","Air Conditioning, Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby","Clothes Washer/Dryer, Range Top, Refrigerator","Bike Room, Central Airconditioning, Elevator, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,
5968 Trafalgar Street,"$3,988,000",6,7,51 ft x 137 ft (7016 ft²),Built in 1995 (25 yrs old),"$12,063",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,137.55,51.00 feet,R2477822,Caroline Hong PREC*,Sutton Group-West Coast Realty,158 Days on REW,"Air Conditioning, Central Location, Security System","Golf Course Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,2,Yes,,,,,,,,,,,,,,,,,,,,,,
5389 Larch Street,"$3,780,000",5,4,66 ft x 135 ft (8943 ft²),Built in 1942 (78 yrs old),"$11,000",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,135.5,66.00 feet,R2456109,Henry Wu PREC*,LeHomes Realty Premier,226 Days on REW,In Suite Laundry,Washer/Dryer/Fridge/Stove/Dishwasher,2,,,,,,,,,,,,,,,,,,,,,,,,
6289 Carnarvon Street,"$4,980,000",0,0,78 ft x 93 ft (23950 ft²),"$32,275",Vancouver West,Kerrisdale,House,Freehold NonStrata,Other,93.038,78.00 feet,R2444723,Andy Ng,Homeland Realty,Kathy Xu PREC*,Luxmore Realty,288 Days on REW,,,,,,,,,,,,,,,,,,,,,,,,,,
2969 W 41st Avenue,"$2,999,999",4,5,33 ft x 112 ft (3696 ft²),Built in 2014 (6 yrs old),"$7,401",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,Heat Recovery Ventilator,112,33.00 feet,R2524452,Stefan Rizothanassis,SPG Realty,8 Days on REW,"Central Location, Heat Recovery Ventilator, Intercom, Jetted Bathtub, Lane Access, Pantry, Security System","Air Conditioning, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,2,Yes,,,,,,,,,,,,,,,,,,,,,
332 5790 East Boulevard,"$1,249,800",3,3,Built in 2001 (19 yrs old),"$3,056",$538,Vancouver West,Kerrisdale,Townhouse,Freehold Strata,2 Storey,R2523727,Nina Chou PREC*,Multiple Realty Ltd.,11 Days on REW,"Drapes/window Coverings, Garage Door Opener","Central Location, Private Yard, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Elevator, Garden, In Suite Laundry, Storage",1,,,,,,,,,,,,,,,,,,,,,,,,
203 5325 West Boulevard,"$998,800",2,2,Built in 2017 (3 yrs old),"$3,075",$443,Vancouver West,Kerrisdale,Apt/Condo,Freehold Strata,1 Storey,R2500895,Emmanuel Yu,Sutton Group-West Coast Realty,15 Days on REW,"Drapes/window Coverings, Smoke Alarm, Sprinkler - Fire","Central Location, Golf Course Nearby, Recreation Nearby, Retirement Community, Shopping Nearby","Dishwasher, Microwave, Range Top, Refrigerator, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Elevator, In Suite Laundry",,,,,,,,,,,,,,,,,,,,,,,,,
5595 Mackenzie Street,"$4,188,000",4,2,50 ft x 210 ft (10540 ft²),Built in 1931 (89 yrs old),"$9,160",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,210.8,50.00 feet,R2521607,Matthew Lee PREC*,Macdonald Realty,23 Days on REW,"Central Location, Private Yard","Golf Course Development, Recreation Nearby, Shopping Nearby",1,,,,,,,,,,,,,,,,,,,,,,,,
2 5475 Vine Street,"$398,000",1,1,Built in 1958 (62 yrs old),"$1,149",$295,Vancouver West,Kerrisdale,Apt/Condo,Shares in Co-operative,Corner Unit,R2520930,Jennifer West PREC*,Macdonald Realty,25 Days on REW,Shopping Nearby,"Dishwasher, Refrigerator, Stove","Shared Laundry, Storage",,,,,,,,,,,,,,,,,,,,,,,,,,
208 2071 W 42nd Avenue,"$1,499,000",3,3,Built in 2000 (20 yrs old),"$4,447",$664,Vancouver West,Kerrisdale,Townhouse,Freehold Strata,"2 Storey,Upper Unit",R2520911,Richie Huang PREC*,Macdonald Realty,26 Days on REW,Drapes/window Coverings,"Central Location, Lane Access, Private Setting, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Elevator, Exercise Centre, Garden, In Suite Laundry, Storage",1,,,,,,,,,,,,,,,,,,,,,,,,
2921 W 41st Avenue,"$3,388,000",7,8,45 ft x 163 ft (7375 ft²),Built in 2015 (5 yrs old),"$13,134",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,163.9,45.00 feet,R2519746,Dawn Carbol PREC*,Sutton Group-West Coast Realty (Surrey/24),32 Days on REW,"Central Location, Drapes/window Coverings, Garage Door Opener, Private Yard","Recreation Nearby, Shopping Nearby","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher",1,,,,,,,,,,,,,,,,,,,,,,,
2193 W 46th Avenue,"$2,888,000",5,4,33 ft x 134 ft (4439 ft²),Built in 1991 (29 yrs old),"$8,412",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,134.5,33.00 feet,R2519632,Elaine Zhan PREC*,Sutton Group Seafair Realty,32 Days on REW,"Central Location, Private Setting, Private Yard","Recreation Nearby, Shopping Nearby","In Suite Laundry, Washer/Dryer/Fridge/Stove/Dishwasher",1,,,,,,,,,,,,,,,,,,,,,,,
104 2250 W 43rd Avenue,"$568,000",2,1,Built in 1957 (63 yrs old),$0,$405,Vancouver West,Kerrisdale,Apt/Condo,Shares in Co-operative,3 Storey,R2520520,Paige Kraft PREC*,Dexter Realty,Ruthie Shugarman PREC*,Dexter Realty,29 Days on REW,Drapes/window Coverings,"Central Location, Recreation Nearby, Shopping Nearby","Dishwasher, Microwave, Refrigerator, Stove","Bike Room, Elevator, Shared Laundry, Storage",,,,,,,,,,,,,,,,,,,,,,,
6007 Larch Street,"$4,389,900",5,6,32 ft x 125 ft (4110 ft²),Built in 2020 (0 yrs old),"$7,565",Vancouver West,Kerrisdale,House,Freehold NonStrata,"2 Storey w/Bsmt.,Laneway House",125.33,32.79 feet,R2517402,Allan Huang PREC*,Amex - Fraseridge Realty,42 Days on REW,"Central Location, Lane Access",,,,,,,,,,,,,,,,,,,,,,,,,,
307 5325 West Boulevard,"$1,150,000",2,2,Built in 2017 (3 yrs old),"$3,264",$481,Vancouver West,Kerrisdale,Apt/Condo,Freehold Strata,Upper Unit,R2516912,Abbott Fong,Royal Pacific Realty Corp.,43 Days on REW,Drapes/window Coverings,"Central Location, Lane Access, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,
213 5723 Balsam Street,"$898,000",3,2,Built in 1996 (24 yrs old),"$2,156",$500,Vancouver West,Kerrisdale,Apt/Condo,Freehold Strata,"1 Storey,End Unit",R2516746,Jane Chao PREC*,Regent Park Realty Inc.,44 Days on REW,"Drapes/window Coverings, Fireplace Insert, Garage Door Opener","Central Location, Private Yard, Shopping Nearby","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Elevator, Garden, In Suite Laundry, Storage",1,,,,,,,,,,,,,,,,,,,,,,,,
401 2189 W 42nd Avenue,"$938,000",2,2,Built in 1988 (32 yrs old),"$2,987",$701,Vancouver West,Kerrisdale,Apt/Condo,Freehold Strata,Corner Unit,R2516028,Raphael Arazi PREC*,Sutton Group-West Coast Realty,46 Days on REW,Jetted Bathtub,"Adult Oriented, Central Location, Golf Course Nearby, Recreation Nearby, Retirement Community, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Elevator, Garden, In Suite Laundry, Wheelchair Access",,,,,,,,,,,,,,,,,,,,,,,,,
3033 W 42nd Avenue,"$2,980,000",5,5,32 ft x 135 ft (4444 ft²),Built in 1996 (24 yrs old),"$8,772",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,135.47,32.80 feet,R2514163,Jade Shen PREC*,Royal Pacific Realty Corp.,52 Days on REW,"Air Conditioning, Central Location, Drapes/window Coverings, Garage Door Opener, Lane Access","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher",2,Yes,,,,,,,,,,,,,,,,,,,,,,,
6768 Maple Street,"$3,998,000",6,7,45 ft x 198 ft (8924 ft²),Built in 1993 (27 yrs old),"$9,930",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,198.3,45.00 feet,R2513483,Gary Geng PREC*,LeHomes Realty,57 Days on REW,"Central Location, Garage Door Opener","Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,3,,,,,,,,,,,,,,,,,,,,,,,
5510 Blenheim Street,"$2,980,000",3,3,49 ft x 130 ft (6392 ft²),Built in 1936 (84 yrs old),"$7,625",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,130,49.17 feet,R2512256,Maggie Hon PREC*,Royal Pacific Realty Corp.,59 Days on REW,1,,,,,,,,,,,,,,,,,,,,,,,,,,
6520 Laburnum Street,"$5,498,000",5,7,48 ft x 130 ft (6240 ft²),Built in 2015 (5 yrs old),"$17,778",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,130,48.00 feet,R2509951,Sarina Han PREC*,Luxmore Realty,68 Days on REW,Central Air Conditioning,In Suite Laundry,3,Yes,,,,,,,,,,,,,,,,,,,,,,,
107 2250 W 43rd Avenue,"$450,000",2,1,Built in 1958 (62 yrs old),$845,$380,Vancouver West,Kerrisdale,Apt/Condo,Shares in Co-operative,"Inside Unit,Upper Unit",R2507744,Gillian Doherty,Dexter Realty,74 Days on REW,Drapes/window Coverings,"Adult Oriented, Recreation Nearby, Shopping Nearby","Refrigerator, Stove","Bike Room, Shared Laundry, Storage",,,,,,,,,,,,,,,,,,,,,,,,,
9 5885 Yew Street,"$2,298,000",2,2,Built in 1985 (35 yrs old),"$5,907",$915,Vancouver West,Kerrisdale,Apt/Condo,Freehold Strata,"1 Storey,Upper Unit",R2505171,Monique Badun,Sotheby's International Realty Canada,Kim Craig,Sotheby's International Realty Canada,Vito Longo,Sotheby's International Realty Canada,82 Days on REW,"Drapes/window Coverings, Garage Door Opener","Central Location, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Elevator, In Suite Laundry",1,,,,,,,,,,,,,,,,,,,,
2375 W 45th Avenue,"$2,398,000",3,4,4030 ft²,Built in 1991 (29 yrs old),"$7,457",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,33.00 feet,R2503260,Angie Tsai PREC*,E-Casa Realty Corp.,88 Days on REW,Central Location,"Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,,,,
305 5700 Larch Street,"$1,500,000",2,2,Built in 1998 (22 yrs old),"$3,555",$758,Vancouver West,Kerrisdale,Apt/Condo,Freehold Strata,"1 Storey,Corner Unit",R2497168,John Tobin,RE/MAX Select Properties,106 Days on REW,"Air Conditioning, Drapes/window Coverings, Garage Door Opener, Intercom, Smoke Alarm, Sprinkler - Fire","Adult Oriented, Central Location, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Club House, Elevator, In Suite Laundry, Storage, Wheelchair Access",1,Yes,,,,,,,,,,,,,,,,,,,,,,,
340 5790 East Boulevard,"$1,198,000",2,3,Built in 2000 (20 yrs old),"$3,072",$533,Vancouver West,Kerrisdale,Townhouse,Freehold Strata,"2 Storey,Inside Unit",R2493167,Jeannie Choi,Interlink Realty,116 Days on REW,"Drapes/window Coverings, Garage Door Opener","Central Location, Recreation Nearby, Shopping Nearby","Compactor - Garbage, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Club House, Elevator, In Suite Laundry, Storage",1,,,,,,,,,,,,,,,,,,,,,,,,
6187 Mackenzie Street,"$5,800,000",4,3,66 ft x 117 ft (7748 ft²),Built in 1960 (60 yrs old),"$16,228",Vancouver West,Kerrisdale,House,Freehold NonStrata,Rancher/Bungalow w/Bsmt.,Heat Recovery Ventilator,117.4,66.00 feet,R2493156,Annie Wu,Macdonald Realty Westmar,116 Days on REW,"Drapes/window Coverings, Garage Door Opener, Heat Recovery Ventilator, Security System",Washer/Dryer/Fridge/Stove/Dishwasher,2,,,,,,,,,,,,,,,,,,,,,,,
6248 Balaclava Street,"$8,680,000",7,8,86 ft x 277 ft (24070 ft²),Built in 1995 (25 yrs old),"$40,730",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,277.3,86.80 feet,R2487436,Layla Yang PREC*,Dracco Pacific Realty,Andrew Zhang PREC*,Dracco Pacific Realty,130 Days on REW,"Central Location, Drapes/window Coverings, Garage Door Opener, Intercom, Oven - Built In, Private Yard, Security System, Sprinkler - Inground","Garden, Golf Course Nearby, Recreation Nearby, Shopping Nearby","Disposal - Waste, Washer/Dryer/Fridge/Stove/Dishwasher",4,Yes,,,,,,,,,,,,,,,,,,,,
302 6168 East Boulevard,"$2,580,000",3,3,Built in 2019 (1 yrs old),$0,$491,Vancouver West,Kerrisdale,Apt/Condo,Freehold Strata,"4 Level Split,Corner Unit",R2484326,Zecong Li (Tiger) PREC*,Royal Pacific Riverside Realty Ltd.,141 Days on REW,"Air Conditioning, Drapes/window Coverings, Oven - Built In","Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby","Compactor - Garbage, Dishwasher, Microwave, Range Top, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, In Suite Laundry, Storage",Yes,,,,,,,,,,,,,,,,,,,,,,,,
210 2128 W 40th Avenue,"$1,217,900",2,2,Built in 2014 (6 yrs old),"$2,902",$462,Vancouver West,Kerrisdale,Apt/Condo,Freehold Strata,1 Storey,R2484190,Adelina Tsui,Sutton Group-West Coast Realty,141 Days on REW,"Garage Door Opener, Security System, Smoke Alarm","Central Location, Gated Complex, Recreation Nearby, Shopping Nearby","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher",,,,,,,,,,,,,,,,,,,,,,,,,,
2069 W 48th Avenue,"$2,388,000",5,3,33 ft x 119 ft (3927 ft²),Built in 1969 (51 yrs old),"$7,281",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,119,33.00 feet,R2483059,Eric Jung Hua Lin PREC*,RE/MAX Westcoast,142 Days on REW,"Lane Access, Private Yard",Washer/Dryer/Fridge/Stove/Dishwasher,2,,,,,,,,,,,,,,,,,,,,,,,,
6361 Larch Street,"$2,999,000",4,3,47 ft x 135 ft (6376 ft²),Built in 1924 (96 yrs old),"$9,761",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,135.65,47.00 feet,R2465204,Powers Guo PREC*,RE/MAX Westcoast,194 Days on REW,"Security System, Smoke Alarm",Washer/Dryer/Fridge/Stove/Dishwasher,2,,,,,,,,,,,,,,,,,,,,,,,,
6311 Larch Street,"$6,880,000",5,7,66 ft x 135 ft (8953 ft²),Built in 2020 (0 yrs old),"$14,150",Vancouver West,Kerrisdale,House,Freehold NonStrata,2 Storey w/Bsmt.,135.65,66.00 feet,R2463359,Danny Deng PREC*,Sutton Group-West Coast Realty,199 Days on REW,"Air Conditioning, Central Location, Private Setting",Washer/Dryer/Fridge/Stove/Dishwasher,2,Yes,,,,,,,,,,,,,,,,,,,,,,,
